index,pred_prob,pred
38741,0.0042498885,0
43904,0.004114065,0
41036,0.004449317,0
6939,0.0047173556,1
14682,0.004485102,0
35469,0.004501702,1
33948,0.0044350536,0
3082,0.0047821347,1
33291,0.0044496097,0
32694,0.004170662,0
17277,0.005082423,1
27375,0.004760121,1
30690,0.0045129564,1
2800,0.0044766134,0
8051,0.004541869,1
43050,0.0049365773,1
26611,0.005211391,1
20370,0.004150998,0
21370,0.004669686,1
4846,0.0042684902,0
13087,0.004676092,1
14989,0.0043931324,0
30576,0.004552828,1
43137,0.005315247,1
26867,0.0050957548,1
4028,0.0043533924,0
2789,0.0028428603,0
35177,0.0041796,0
38329,0.0049287607,1
20220,0.0026923025,0
25246,0.0039776056,0
34713,0.005430194,1
44986,0.004170349,0
1160,0.004449001,0
44415,0.004793517,1
17555,0.0045645186,1
8257,0.0053795027,1
27168,0.0046014325,1
20756,0.004534982,1
31944,0.0049227797,1
41280,0.004349193,0
33169,0.004546961,1
39478,0.004759143,1
45271,0.0048453812,1
31532,0.0045703417,1
41598,0.0046498994,1
9217,0.0045349314,1
12134,0.005269954,1
42222,0.0045632636,1
3783,0.0047866916,1
22258,0.004418155,0
17297,0.0045467955,1
17931,0.0049410015,1
6597,0.005182452,1
962,0.004319254,0
6815,0.0049413927,1
8992,0.004757576,1
25294,0.0049643973,1
41107,0.0049992977,1
26338,0.004471593,0
6529,0.004714248,1
39305,0.005168991,1
16346,0.0040682596,0
44630,0.004165608,0
33918,0.0048722234,1
3340,0.004712302,1
32810,0.004457871,0
41398,0.0053560366,1
15037,0.0044141603,0
28989,0.004565224,1
13573,0.004737124,1
39020,0.004418155,0
10491,0.004891199,1
25275,0.002267521,0
18912,0.004993592,1
18475,0.005317434,1
2743,0.0043902677,0
18792,0.0045352555,1
18884,0.0050669517,1
35929,0.004885524,1
34646,0.0047662095,1
13675,0.0041609267,0
34984,0.0044366797,0
38253,0.0042516897,0
28378,0.004940999,1
15877,0.004701579,1
2985,0.004418155,0
26084,0.004865539,1
3328,0.0045889216,1
972,0.004322942,0
43472,0.0043103634,0
8041,0.0044883317,0
44417,0.0049587213,1
14556,0.0044674156,0
34603,0.004322622,0
25314,0.004511101,1
10159,0.004716713,1
44797,0.0044458285,0
26985,0.0043103746,0
31822,0.0044187726,0
7872,0.004837671,1
12132,0.004418155,0
14732,0.004266426,0
32702,0.003979798,0
5941,0.004298618,0
5512,0.0050230776,1
18745,0.004057156,0
39289,0.0043950644,0
19414,0.0041914987,0
38106,0.0045544575,1
45472,0.004748271,1
32103,0.004073174,0
6802,0.0044896076,0
21113,0.0041951477,0
9599,0.0046344437,1
32745,0.003975985,0
20510,0.0039822734,0
20340,0.004485102,0
23178,0.005084386,1
42717,0.0039630397,0
18195,0.0039569973,0
17896,0.004501295,1
34979,0.0045210966,1
32490,0.004148085,0
15176,0.00442653,0
37409,0.0048238225,1
2576,0.0043900814,0
12511,0.0045020906,1
