index,pred_prob,pred
38741,0.51768523,1
43904,0.76104516,1
41036,0.24465108,0
6939,0.29711497,0
14682,0.5311121,1
35469,0.44763708,0
33948,0.662835,1
3082,0.014671243,0
33291,0.72924817,1
32694,0.71985006,1
17277,0.027312255,0
27375,0.48368406,1
30690,0.7799785,1
2800,0.32439607,0
8051,0.7813721,1
43050,0.24947216,0
26611,0.01967624,0
20370,0.50064933,1
21370,0.7163821,1
4846,0.57226247,1
13087,0.6363376,1
14989,0.2084383,0
30576,0.59877175,1
43137,0.43736467,0
26867,0.49795052,1
4028,0.43600857,0
2789,0.71485823,1
35177,0.73900694,1
38329,0.7089106,1
20220,0.8128298,1
25246,0.47502053,1
34713,0.62186426,1
44986,0.28412375,0
1160,0.45659983,1
44415,0.5887085,1
17555,0.5133309,1
8257,0.7154833,1
27168,0.7836705,1
20756,0.69030565,1
31944,0.24313039,0
41280,0.8340939,1
33169,0.15359464,0
39478,0.5178832,1
45271,0.027238287,0
31532,0.25950378,0
41598,0.5370299,1
9217,0.2487012,0
12134,0.32630262,0
42222,0.47645524,1
3783,0.3236667,0
22258,0.2743802,0
17297,0.7407994,1
17931,0.7235654,1
6597,0.42690265,0
962,0.7963299,1
6815,0.46673477,1
8992,0.78535765,1
25294,0.64234865,1
41107,0.41551903,0
26338,0.6390558,1
6529,0.588923,1
39305,0.09323096,0
16346,0.05041229,0
44630,0.83659714,1
33918,0.28070447,0
3340,0.30592558,0
32810,0.029115455,0
41398,0.51495886,1
15037,0.17695442,0
28989,0.6678628,1
13573,0.7489111,1
39020,0.6288614,1
10491,0.74894994,1
25275,0.6786137,1
18912,0.49001616,1
18475,0.7290968,1
2743,0.68220186,1
18792,0.6811881,1
18884,0.24691203,0
35929,0.517683,1
34646,0.02667184,0
13675,0.81035954,1
34984,0.25608987,0
38253,0.39086533,0
28378,0.5092193,1
15877,0.28134698,0
2985,0.016798165,0
26084,0.6727512,1
3328,0.7142056,1
972,0.65644556,1
43472,0.7030527,1
8041,0.6684337,1
44417,0.5366693,1
14556,0.3964076,0
34603,0.6796182,1
25314,0.38604358,0
10159,0.8057032,1
44797,0.69688886,1
26985,0.014448641,0
31822,0.7698077,1
7872,0.46818677,1
12132,0.55292386,1
14732,0.5983512,1
32702,0.015495571,0
5941,0.6588873,1
5512,0.48111162,1
18745,0.2661217,0
39289,0.7052135,1
19414,0.022866553,0
38106,0.12306992,0
45472,0.71119285,1
32103,0.71049947,1
6802,0.26888472,0
21113,0.6673605,1
9599,0.11580744,0
32745,0.7262337,1
20510,0.36015502,0
20340,0.023575688,0
23178,0.57079524,1
42717,0.75255114,1
18195,0.64131296,1
17896,0.2851799,0
34979,0.3001192,0
32490,0.7366801,1
15176,0.73528206,1
37409,0.51761174,1
2576,0.74752307,1
12511,0.0999543,0
2473,0.020059329,0
661,0.5412515,1
33065,0.19847204,0
35137,0.49100372,1
29798,0.5710989,1
20472,0.28502825,0
29990,0.34611872,0
560,0.77170026,1
37240,0.53937227,1
2183,0.25975972,0
22946,0.6858231,1
8235,0.4735521,1
9716,0.73210114,1
36301,0.4839112,1
31386,0.32634538,0
2859,0.5284022,1
14829,0.6224739,1
19198,0.5849002,1
9728,0.46075416,1
21867,0.6988132,1
28501,0.68257105,1
7141,0.48454013,1
24125,0.68555135,1
12730,0.43908116,0
41011,0.7208093,1
13073,0.5742708,1
12575,0.72629744,1
37757,0.77429384,1
10941,0.35490078,0
32480,0.47635615,1
1678,0.20660366,0
33284,0.61408603,1
6116,0.02440753,0
42372,0.021929115,0
24918,0.43365887,0
6683,0.49454123,1
42407,0.2666647,0
2570,0.6116664,1
7459,0.6050847,1
18270,0.7448225,1
45442,0.72232264,1
28134,0.56408906,1
34285,0.57276225,1
4778,0.307378,0
16549,0.029155266,0
6039,0.48014328,1
34880,0.35847503,0
21882,0.6641924,1
38548,0.5294373,1
26257,0.35111007,0
7319,0.022056412,0
32502,0.73009235,1
40046,0.36657953,0
20737,0.6239981,1
676,0.73900807,1
9435,0.015826872,0
27006,0.63236797,1
44915,0.6098672,1
16127,0.6607267,1
29745,0.41093338,0
43452,0.29075927,0
21794,0.1576269,0
35982,0.1881227,0
1977,0.20543922,0
35968,0.73833305,1
21676,0.62165165,1
13384,0.6908978,1
26564,0.7883525,1
23279,0.45245627,1
2573,0.15236536,0
26306,0.53817236,1
12383,0.5265991,1
23329,0.3335749,0
33229,0.32462555,0
29115,0.62275404,1
25994,0.22462544,0
20825,0.5008265,1
30285,0.728825,1
5609,0.5207619,1
1265,0.6339592,1
19800,0.56278,1
5654,0.67915815,1
28162,0.6571301,1
44608,0.027900465,0
4700,0.34902307,0
26051,0.023000231,0
14853,0.7004096,1
23128,0.5574034,1
5718,0.49783728,1
29205,0.018875038,0
19760,0.6809003,1
4484,0.50597626,1
34632,0.6231499,1
5881,0.5500755,1
12197,0.2610532,0
21896,0.3445557,0
34103,0.76403207,1
3274,0.78721976,1
1955,0.5171659,1
44004,0.6118264,1
31926,0.5750801,1
37053,0.56886244,1
9698,0.45390463,1
34009,0.5656527,1
44665,0.170838,0
29056,0.7063514,1
29657,0.025375515,0
12726,0.82176024,1
26771,0.098444685,0
3736,0.618377,1
27160,0.547961,1
44443,0.7709335,1
38384,0.022254258,0
25249,0.1239366,0
31304,0.41885105,0
34289,0.18776149,0
2341,0.1771336,0
37220,0.2554073,0
3245,0.6755781,1
62,0.4750766,1
35148,0.40204135,0
22059,0.188179,0
13865,0.74131566,1
25790,0.1557063,0
9987,0.7371029,1
35938,0.632082,1
12921,0.66247016,1
4143,0.50044656,1
37855,0.731433,1
13824,0.56438816,1
28095,0.09799855,0
4328,0.69260937,1
29933,0.6536182,1
24616,0.6979773,1
32711,0.75519943,1
26012,0.020430563,0
27039,0.35721052,0
911,0.27136734,0
18622,0.012950731,0
